Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2023-06-03,2023-06-03 17:54:00,2023-06-03 18:03:55.422370000,Coke,1.5,drink,10.0,3.0,17,54,Saturday
2023-06-03,2023-06-03 18:03:00,2023-06-03 18:47:51.830439000,Classic Burger,5.99,food,10.0,1.0,18,3,Saturday
2023-06-03,2023-06-03 18:03:00,2023-06-03 18:48:18.066713000,Classic Burger,5.99,food,10.0,2.0,18,3,Saturday
2023-06-03,2023-06-03 18:03:00,2023-06-03 18:47:12.066713000,Classic Burger,5.99,food,10.0,3.0,18,3,Saturday
2023-06-03,2023-06-03 18:03:00,2023-06-03 18:48:57.830439000,Classic Burger,5.99,food,10.0,3.0,18,3,Saturday
2023-06-03,2023-06-03 18:48:00,2023-06-03 19:29:55.854274000,Classic Burger,5.99,food,10.0,2.0,18,48,Saturday
2023-06-03,2023-06-03 18:48:00,2023-06-03 19:27:35.552956000,Classic Burger,5.99,food,10.0,3.0,18,48,Saturday
2023-06-03,2023-06-03 18:48:00,2023-06-03 19:31:01.854274000,Classic Burger,5.99,food,10.0,2.0,18,48,Saturday
2023-06-03,2023-06-03 19:04:00,2023-06-03 19:49:29.648672000,Veggie Burger,4.99,food,10.0,1.0,19,4,Saturday
2023-06-03,2023-06-03 19:04:00,2023-06-03 19:50:18.141468000,Veggie Burger,4.99,food,10.0,1.0,19,4,Saturday
2023-06-03,2023-06-03 19:04:00,2023-06-03 19:48:06.141468000,Veggie Burger,4.99,food,10.0,3.0,19,4,Saturday
2023-06-03,2023-06-03 19:04:00,2023-06-03 19:41:47.648672000,Veggie Burger,4.99,food,10.0,1.0,19,4,Saturday
2023-06-03,2023-06-03 19:06:00,2023-06-03 19:23:46.139089000,Water,1.0,drink,10.0,1.0,19,6,Saturday
2023-06-03,2023-06-03 19:06:00,2023-06-03 19:20:52.378402000,Water,1.0,drink,10.0,1.0,19,6,Saturday
2023-06-03,2023-06-03 19:06:00,2023-06-03 19:23:17.594443000,Water,1.0,drink,10.0,3.0,19,6,Saturday
2023-06-03,2023-06-03 19:12:00,2023-06-03 19:32:43.348283000,Water,1.0,drink,10.0,1.0,19,12,Saturday
2023-06-03,2023-06-03 19:12:00,2023-06-03 19:30:32.754886000,Water,1.0,drink,10.0,1.0,19,12,Saturday
2023-06-03,2023-06-03 19:12:00,2023-06-03 19:26:17.331242000,Water,1.0,drink,10.0,3.0,19,12,Saturday
2023-06-03,2023-06-03 19:38:00,2023-06-03 19:54:54.828975000,Water,1.0,drink,10.0,1.0,19,38,Saturday
2023-06-03,2023-06-03 19:38:00,2023-06-03 19:57:26.414981000,Water,1.0,drink,10.0,1.0,19,38,Saturday
2023-06-03,2023-06-03 19:38:00,2023-06-03 19:55:13.751270000,Water,1.0,drink,10.0,3.0,19,38,Saturday
2023-06-03,2023-06-03 20:06:00,2023-06-03 20:29:47.094334684,Strawberry Milkshake,2.5,drink,10.0,3.0,20,6,Saturday
2023-06-03,2023-06-03 20:06:00,2023-06-03 20:27:23.094334684,Strawberry Milkshake,2.5,drink,10.0,1.0,20,6,Saturday
2023-06-03,2023-06-03 20:24:00,2023-06-03 20:38:27.655880457,Strawberry Milkshake,2.5,drink,10.0,2.0,20,24,Saturday
2023-06-03,2023-06-03 20:24:00,2023-06-03 20:41:39.655880457,Strawberry Milkshake,2.5,drink,10.0,1.0,20,24,Saturday
2023-06-03,2023-06-03 20:55:00,2023-06-03 21:13:10.147818830,Chocolate Milkshake,2.5,drink,10.0,2.0,20,55,Saturday
2023-06-03,2023-06-03 20:56:00,2023-06-03 21:17:36.000000000,Veggie Burger,4.99,food,10.0,2.0,20,56,Saturday
2023-06-03,2023-06-03 21:12:00,2023-06-03 21:19:15.017426000,Soda,1.5,drink,10.0,1.0,21,12,Saturday
2023-06-03,2023-06-03 21:12:00,2023-06-03 21:24:48.389615000,Soda,1.5,drink,10.0,3.0,21,12,Saturday
2023-06-03,2023-06-03 21:14:00,2023-06-03 21:23:51.227151000,Water,1.0,drink,10.0,1.0,21,14,Saturday
2023-06-03,2023-06-03 21:14:00,2023-06-03 21:22:28.916981000,Water,1.0,drink,10.0,1.0,21,14,Saturday
2023-06-03,2023-06-03 21:24:00,2023-06-03 21:47:21.600000000,Classic Burger,5.99,food,10.0,3.0,21,24,Saturday
2023-06-03,2023-06-03 21:24:00,2023-06-03 21:57:55.200000000,Cheese Burger,6.49,food,10.0,1.0,21,24,Saturday
2023-06-03,2023-06-03 21:24:00,2023-06-03 21:53:31.200000000,Cheese Burger,6.49,food,10.0,2.0,21,24,Saturday
2023-06-03,2023-06-03 21:24:00,2023-06-03 21:50:52.800000000,Classic Burger,5.99,food,10.0,1.0,21,24,Saturday
2023-06-03,2023-06-03 21:28:00,2023-06-03 21:56:38.400000000,Cheese Burger,6.49,food,10.0,1.0,21,28,Saturday
2023-06-03,2023-06-03 21:28:00,2023-06-03 22:01:02.400000000,Cheese Burger,6.49,food,10.0,3.0,21,28,Saturday
2023-06-03,2023-06-03 21:38:00,2023-06-03 22:05:45.600000000,Cheese Burger,6.49,food,10.0,2.0,21,38,Saturday
2023-06-03,2023-06-03 21:47:00,2023-06-03 22:12:07.200000000,Classic Burger,5.99,food,10.0,2.0,21,47,Saturday
2023-06-03,2023-06-03 22:01:00,2023-06-03 22:12:02.011107000,Soda,1.5,drink,10.0,3.0,22,1,Saturday
2023-06-03,2023-06-03 22:01:00,2023-06-03 22:10:08.945815000,Soda,1.5,drink,10.0,1.0,22,1,Saturday
2023-06-03,2023-06-03 23:24:00,2023-06-03 23:51:45.600000000,Veggie Burger,4.99,food,10.0,2.0,23,24,Saturday
2023-06-03,2023-06-03 23:29:00,2023-06-03 23:44:33.919915581,Strawberry Milkshake,2.5,drink,10.0,1.0,23,29,Saturday
2023-06-03,2023-06-03 23:29:00,2023-06-03 23:46:57.919915581,Strawberry Milkshake,2.5,drink,10.0,3.0,23,29,Saturday
2023-06-03,2023-06-03 23:41:00,2023-06-04 00:11:24.000000000,Cheese Burger,6.49,food,10.0,1.0,23,41,Saturday
2023-06-03,2023-06-03 23:41:00,2023-06-04 00:12:16.800000000,Cheese Burger,6.49,food,10.0,3.0,23,41,Saturday
2023-06-03,2023-06-03 23:57:00,2023-06-04 00:24:45.600000000,Veggie Burger,4.99,food,10.0,2.0,23,57,Saturday
2023-06-04,2023-06-04 11:13:00,2023-06-04 11:31:23.963693906,Chocolate Milkshake,2.5,drink,10.0,2.0,11,13,Sunday
2023-06-04,2023-06-04 11:47:00,2023-06-04 12:04:23.055979893,Strawberry Milkshake,2.5,drink,10.0,3.0,11,47,Sunday
2023-06-04,2023-06-04 11:47:00,2023-06-04 12:08:23.055979893,Strawberry Milkshake,2.5,drink,10.0,3.0,11,47,Sunday
2023-06-04,2023-06-04 11:58:00,2023-06-04 12:10:49.573089000,Soda,1.5,drink,10.0,3.0,11,58,Sunday
2023-06-04,2023-06-04 13:01:00,2023-06-04 13:32:59.258440547,Strawberry Milkshake,2.5,drink,10.0,3.0,13,1,Sunday
2023-06-04,2023-06-04 13:01:00,2023-06-04 13:37:32.782470077,Strawberry Milkshake,2.5,drink,10.0,3.0,13,1,Sunday
2023-06-04,2023-06-04 13:01:00,2023-06-04 13:27:59.258440547,Strawberry Milkshake,2.5,drink,10.0,2.0,13,1,Sunday
2023-06-04,2023-06-04 13:01:00,2023-06-04 13:32:32.782470077,Strawberry Milkshake,2.5,drink,10.0,3.0,13,1,Sunday
2023-06-04,2023-06-04 13:13:00,2023-06-04 13:29:31.051038000,Water,1.0,drink,10.0,1.0,13,13,Sunday
2023-06-04,2023-06-04 13:13:00,2023-06-04 13:28:43.826942000,Water,1.0,drink,10.0,2.0,13,13,Sunday
2023-06-04,2023-06-04 13:13:00,2023-06-04 13:27:17.487326000,Water,1.0,drink,10.0,1.0,13,13,Sunday
2023-06-04,2023-06-04 14:21:00,2023-06-04 14:37:25.084190000,Tea,1.99,drink,10.0,1.0,14,21,Sunday
2023-06-04,2023-06-04 14:21:00,2023-06-04 14:36:22.593706000,Tea,1.99,drink,10.0,3.0,14,21,Sunday
2023-06-04,2023-06-04 14:21:00,2023-06-04 14:37:34.851643000,Tea,1.99,drink,10.0,3.0,14,21,Sunday
2023-06-04,2023-06-04 14:22:00,2023-06-04 14:38:21.994386000,Tea,1.99,drink,10.0,3.0,14,22,Sunday
2023-06-04,2023-06-04 14:22:00,2023-06-04 14:42:23.434108000,Tea,1.99,drink,10.0,1.0,14,22,Sunday
2023-06-04,2023-06-04 14:22:00,2023-06-04 14:40:34.031002000,Tea,1.99,drink,10.0,3.0,14,22,Sunday
2023-06-04,2023-06-04 14:22:00,2023-06-04 14:39:31.151505000,Tea,1.99,drink,10.0,1.0,14,22,Sunday
2023-06-04,2023-06-04 14:23:00,2023-06-04 14:38:17.534431000,Tea,1.99,drink,10.0,1.0,14,23,Sunday
2023-06-04,2023-06-04 14:23:00,2023-06-04 14:38:11.399847000,Tea,1.99,drink,10.0,1.0,14,23,Sunday
2023-06-04,2023-06-04 14:23:00,2023-06-04 14:41:28.159820000,Tea,1.99,drink,10.0,2.0,14,23,Sunday
2023-06-04,2023-06-04 14:26:00,2023-06-04 14:56:35.394483638,Strawberry Milkshake,2.5,drink,10.0,2.0,14,26,Sunday
2023-06-04,2023-06-04 14:26:00,2023-06-04 14:58:22.539653938,Strawberry Milkshake,2.5,drink,10.0,3.0,14,26,Sunday
2023-06-04,2023-06-04 14:26:00,2023-06-04 14:57:22.539653938,Strawberry Milkshake,2.5,drink,10.0,3.0,14,26,Sunday
2023-06-04,2023-06-04 14:28:00,2023-06-04 15:07:21.685939000,Veggie Burger,4.99,food,10.0,3.0,14,28,Sunday
2023-06-04,2023-06-04 14:28:00,2023-06-04 15:02:42.283572000,Veggie Burger,4.99,food,10.0,3.0,14,28,Sunday
2023-06-04,2023-06-04 14:28:00,2023-06-04 15:06:15.685939000,Veggie Burger,4.99,food,10.0,3.0,14,28,Sunday
2023-06-04,2023-06-04 14:30:00,2023-06-04 14:48:11.556739000,Tea,1.99,drink,10.0,1.0,14,30,Sunday
2023-06-04,2023-06-04 14:30:00,2023-06-04 14:47:52.512049000,Tea,1.99,drink,10.0,3.0,14,30,Sunday
2023-06-04,2023-06-04 14:34:00,2023-06-04 15:07:14.675407809,Strawberry Milkshake,2.5,drink,10.0,3.0,14,34,Sunday
2023-06-04,2023-06-04 14:34:00,2023-06-04 15:03:44.054037779,Strawberry Milkshake,2.5,drink,10.0,2.0,14,34,Sunday
2023-06-04,2023-06-04 14:34:00,2023-06-04 15:06:44.054037779,Strawberry Milkshake,2.5,drink,10.0,2.0,14,34,Sunday
2023-06-04,2023-06-04 15:06:00,2023-06-04 15:29:48.000000000,Veggie Burger,4.99,food,10.0,1.0,15,6,Sunday
2023-06-04,2023-06-04 15:06:00,2023-06-04 15:36:24.000000000,Veggie Burger,4.99,food,10.0,2.0,15,6,Sunday
2023-06-04,2023-06-04 15:39:00,2023-06-04 16:03:50.182995444,Strawberry Milkshake,2.5,drink,10.0,3.0,15,39,Sunday
2023-06-04,2023-06-04 15:39:00,2023-06-04 16:04:50.182995444,Strawberry Milkshake,2.5,drink,10.0,1.0,15,39,Sunday
2023-06-04,2023-06-04 15:51:00,2023-06-04 15:59:35.502258000,Tea,1.99,drink,10.0,2.0,15,51,Sunday
2023-06-04,2023-06-04 16:24:00,2023-06-04 16:52:50.008331273,Strawberry Milkshake,2.5,drink,10.0,2.0,16,24,Sunday
2023-06-04,2023-06-04 16:24:00,2023-06-04 16:51:50.008331273,Strawberry Milkshake,2.5,drink,10.0,1.0,16,24,Sunday
2023-06-04,2023-06-04 17:03:00,2023-06-04 17:11:18.161805000,Soda,1.5,drink,10.0,1.0,17,3,Sunday
2023-06-04,2023-06-04 17:03:00,2023-06-04 17:11:33.705906000,Soda,1.5,drink,10.0,3.0,17,3,Sunday
2023-06-04,2023-06-04 17:44:00,2023-06-04 17:57:18.719797000,Soda,1.5,drink,10.0,2.0,17,44,Sunday
2023-06-04,2023-06-04 18:38:00,2023-06-04 18:54:39.433756000,Water,1.0,drink,10.0,3.0,18,38,Sunday
2023-06-04,2023-06-04 18:38:00,2023-06-04 18:55:31.010655000,Water,1.0,drink,10.0,3.0,18,38,Sunday
2023-06-04,2023-06-04 18:38:00,2023-06-04 18:54:37.739479000,Water,1.0,drink,10.0,3.0,18,38,Sunday
2023-06-04,2023-06-04 18:47:00,2023-06-04 19:25:00.003657000,Veggie Burger,4.99,food,10.0,3.0,18,47,Sunday
2023-06-04,2023-06-04 18:47:00,2023-06-04 19:25:58.691946000,Veggie Burger,4.99,food,10.0,2.0,18,47,Sunday
2023-06-04,2023-06-04 18:47:00,2023-06-04 19:19:22.691946000,Veggie Burger,4.99,food,10.0,1.0,18,47,Sunday
2023-06-04,2023-06-04 18:53:00,2023-06-04 19:35:10.469037000,Cheese Burger,6.49,food,10.0,3.0,18,53,Sunday
2023-06-04,2023-06-04 18:53:00,2023-06-04 19:38:57.224297000,Cheese Burger,6.49,food,10.0,1.0,18,53,Sunday
2023-06-04,2023-06-04 18:53:00,2023-06-04 19:37:51.224297000,Cheese Burger,6.49,food,10.0,3.0,18,53,Sunday
2023-06-04,2023-06-04 18:53:00,2023-06-04 19:45:04.469037000,Cheese Burger,6.49,food,10.0,3.0,18,53,Sunday
2023-06-04,2023-06-04 18:55:00,2023-06-04 19:33:00.714523000,Veggie Burger,4.99,food,10.0,3.0,18,55,Sunday
2023-06-04,2023-06-04 18:55:00,2023-06-04 19:15:17.585003000,Coke,1.5,drink,10.0,2.0,18,55,Sunday
2023-06-04,2023-06-04 18:55:00,2023-06-04 19:27:45.314253000,Veggie Burger,4.99,food,10.0,3.0,18,55,Sunday
2023-06-04,2023-06-04 18:55:00,2023-06-04 19:15:51.393060000,Coke,1.5,drink,10.0,3.0,18,55,Sunday
2023-06-04,2023-06-04 18:55:00,2023-06-04 19:14:45.982585000,Coke,1.5,drink,10.0,3.0,18,55,Sunday
2023-06-04,2023-06-04 18:55:00,2023-06-04 19:28:36.714523000,Veggie Burger,4.99,food,10.0,3.0,18,55,Sunday
2023-06-04,2023-06-04 19:09:00,2023-06-04 19:47:08.874937000,Classic Burger,5.99,food,10.0,2.0,19,9,Sunday
2023-06-04,2023-06-04 19:09:00,2023-06-04 19:56:07.792704000,Classic Burger,5.99,food,10.0,3.0,19,9,Sunday
2023-06-04,2023-06-04 19:09:00,2023-06-04 19:45:07.792704000,Classic Burger,5.99,food,10.0,2.0,19,9,Sunday
2023-06-04,2023-06-04 19:10:00,2023-06-04 19:57:12.741288000,Cheese Burger,6.49,food,10.0,1.0,19,10,Sunday
2023-06-04,2023-06-04 19:10:00,2023-06-04 19:55:32.127006000,Cheese Burger,6.49,food,10.0,3.0,19,10,Sunday
2023-06-04,2023-06-04 19:10:00,2023-06-04 19:53:20.127006000,Cheese Burger,6.49,food,10.0,1.0,19,10,Sunday
2023-06-04,2023-06-04 19:40:00,2023-06-04 19:57:52.677570000,Soda,1.5,drink,10.0,2.0,19,40,Sunday
2023-06-04,2023-06-04 19:40:00,2023-06-04 19:57:32.940777000,Soda,1.5,drink,10.0,1.0,19,40,Sunday
2023-06-04,2023-06-04 19:40:00,2023-06-04 19:59:00.782764000,Soda,1.5,drink,10.0,1.0,19,40,Sunday
2023-06-04,2023-06-04 19:47:00,2023-06-04 20:36:21.268475000,Cheese Burger,6.49,food,10.0,3.0,19,47,Sunday
2023-06-04,2023-06-04 19:47:00,2023-06-04 20:33:40.947096000,Cheese Burger,6.49,food,10.0,3.0,19,47,Sunday
2023-06-04,2023-06-04 20:03:00,2023-06-04 20:10:39.290674000,Water,1.0,drink,10.0,3.0,20,3,Sunday
2023-06-04,2023-06-04 21:21:00,2023-06-04 21:50:31.200000000,Classic Burger,5.99,food,10.0,3.0,21,21,Sunday
2023-06-04,2023-06-04 21:21:00,2023-06-04 21:46:07.200000000,Classic Burger,5.99,food,10.0,3.0,21,21,Sunday
2023-06-04,2023-06-04 21:28:00,2023-06-04 21:40:03.484047000,Coke,1.5,drink,10.0,2.0,21,28,Sunday
2023-06-04,2023-06-04 21:32:00,2023-06-04 21:53:36.000000000,Classic Burger,5.99,food,10.0,2.0,21,32,Sunday
2023-06-04,2023-06-04 21:32:00,2023-06-04 21:57:07.200000000,Classic Burger,5.99,food,10.0,2.0,21,32,Sunday
2023-06-04,2023-06-04 22:27:00,2023-06-04 22:50:28.989226188,Strawberry Milkshake,2.5,drink,10.0,2.0,22,27,Sunday
2023-06-04,2023-06-04 22:27:00,2023-06-04 22:50:28.989226188,Strawberry Milkshake,2.5,drink,10.0,3.0,22,27,Sunday
2023-06-04,2023-06-04 22:36:00,2023-06-04 22:48:06.630037000,Soda,1.5,drink,10.0,3.0,22,36,Sunday
2023-06-04,2023-06-04 23:18:00,2023-06-04 23:30:06.989029000,Coke,1.5,drink,10.0,3.0,23,18,Sunday
2023-06-04,2023-06-04 23:18:00,2023-06-04 23:30:11.777459000,Coke,1.5,drink,10.0,2.0,23,18,Sunday
2023-06-04,2023-06-04 23:47:00,2023-06-05 00:14:45.600000000,Cheese Burger,6.49,food,10.0,1.0,23,47,Sunday
2023-06-04,2023-06-04 23:47:00,2023-06-05 00:14:45.600000000,Cheese Burger,6.49,food,10.0,3.0,23,47,Sunday
2023-06-05,2023-06-05 11:07:00,2023-06-05 11:15:42.949903044,Strawberry Milkshake,2.5,drink,6.0,2.0,11,7,Monday
2023-06-05,2023-06-05 11:10:00,2023-06-05 11:19:25.616376735,Strawberry Milkshake,2.5,drink,6.0,2.0,11,10,Monday
2023-06-05,2023-06-05 11:12:00,2023-06-05 11:15:06.561228000,Coke,1.5,drink,6.0,3.0,11,12,Monday
2023-06-05,2023-06-05 11:33:00,2023-06-05 12:06:52.800000000,Classic Burger,5.99,food,6.0,3.0,11,33,Monday
2023-06-05,2023-06-05 11:52:00,2023-06-05 11:58:16.442411000,Coke,1.5,drink,6.0,3.0,11,52,Monday
2023-06-05,2023-06-05 11:57:00,2023-06-05 12:04:43.656773000,Water,1.0,drink,6.0,2.0,11,57,Monday
2023-06-05,2023-06-05 11:58:00,2023-06-05 12:05:37.490734000,Coffee,1.99,drink,6.0,3.0,11,58,Monday
2023-06-05,2023-06-05 11:59:00,2023-06-05 12:39:02.400000000,Cheese Burger,6.49,food,6.0,2.0,11,59,Monday
2023-06-05,2023-06-05 12:02:00,2023-06-05 12:18:59.275054212,Chocolate Milkshake,2.5,drink,6.0,3.0,12,2,Monday
2023-06-05,2023-06-05 12:02:00,2023-06-05 12:19:44.112236764,Chocolate Milkshake,2.5,drink,6.0,2.0,12,2,Monday
2023-06-05,2023-06-05 12:25:00,2023-06-05 12:43:48.436339511,Chocolate Milkshake,2.5,drink,6.0,2.0,12,25,Monday
2023-06-05,2023-06-05 12:25:00,2023-06-05 12:43:33.429665180,Chocolate Milkshake,2.5,drink,6.0,3.0,12,25,Monday
2023-06-05,2023-06-05 12:27:00,2023-06-05 12:45:43.027211616,Strawberry Milkshake,2.5,drink,6.0,2.0,12,27,Monday
2023-06-05,2023-06-05 12:27:00,2023-06-05 12:45:44.387398509,Strawberry Milkshake,2.5,drink,6.0,2.0,12,27,Monday
2023-06-05,2023-06-05 12:28:00,2023-06-05 12:44:21.717601000,Coffee,1.99,drink,6.0,3.0,12,28,Monday
2023-06-05,2023-06-05 12:28:00,2023-06-05 12:40:28.848330000,Coffee,1.99,drink,6.0,3.0,12,28,Monday
2023-06-05,2023-06-05 12:40:00,2023-06-05 12:52:53.029409000,Coffee,1.99,drink,6.0,3.0,12,40,Monday
2023-06-05,2023-06-05 12:40:00,2023-06-05 12:50:10.140495000,Coffee,1.99,drink,6.0,3.0,12,40,Monday
2023-06-05,2023-06-05 12:42:00,2023-06-05 13:00:20.892302396,Strawberry Milkshake,2.5,drink,6.0,2.0,12,42,Monday
2023-06-05,2023-06-05 12:42:00,2023-06-05 13:00:46.640172335,Strawberry Milkshake,2.5,drink,6.0,3.0,12,42,Monday
2023-06-05,2023-06-05 12:45:00,2023-06-05 13:35:55.515444000,Classic Burger,5.99,food,6.0,2.0,12,45,Monday
2023-06-05,2023-06-05 12:45:00,2023-06-05 12:55:08.556404000,Soda,1.5,drink,6.0,2.0,12,45,Monday
2023-06-05,2023-06-05 12:45:00,2023-06-05 13:33:48.989817000,Classic Burger,5.99,food,6.0,2.0,12,45,Monday
2023-06-05,2023-06-05 12:45:00,2023-06-05 12:57:39.134331000,Soda,1.5,drink,6.0,2.0,12,45,Monday
2023-06-05,2023-06-05 13:02:00,2023-06-05 13:18:40.924040000,Coke,1.5,drink,6.0,3.0,13,2,Monday
2023-06-05,2023-06-05 13:02:00,2023-06-05 13:18:54.302077300,Chocolate Milkshake,2.5,drink,6.0,2.0,13,2,Monday
2023-06-05,2023-06-05 13:02:00,2023-06-05 13:17:13.984628000,Coke,1.5,drink,6.0,3.0,13,2,Monday
2023-06-05,2023-06-05 13:02:00,2023-06-05 13:19:33.778884563,Chocolate Milkshake,2.5,drink,6.0,3.0,13,2,Monday
2023-06-05,2023-06-05 13:09:00,2023-06-05 13:30:03.961490059,Chocolate Milkshake,2.5,drink,6.0,3.0,13,9,Monday
2023-06-05,2023-06-05 13:09:00,2023-06-05 13:30:23.647946804,Chocolate Milkshake,2.5,drink,6.0,2.0,13,9,Monday
2023-06-05,2023-06-05 13:13:00,2023-06-05 13:25:25.127733000,Tea,1.99,drink,6.0,2.0,13,13,Monday
2023-06-05,2023-06-05 13:13:00,2023-06-05 13:24:08.314927000,Tea,1.99,drink,6.0,2.0,13,13,Monday
2023-06-05,2023-06-05 13:23:00,2023-06-05 13:39:02.029413000,Coke,1.5,drink,6.0,3.0,13,23,Monday
2023-06-05,2023-06-05 13:23:00,2023-06-05 13:34:22.326920000,Coke,1.5,drink,6.0,2.0,13,23,Monday
2023-06-05,2023-06-05 13:30:00,2023-06-05 13:47:37.224982125,Strawberry Milkshake,2.5,drink,6.0,3.0,13,30,Monday
2023-06-05,2023-06-05 13:30:00,2023-06-05 13:46:17.692330724,Strawberry Milkshake,2.5,drink,6.0,2.0,13,30,Monday
2023-06-05,2023-06-05 13:48:00,2023-06-05 13:59:18.825939000,Water,1.0,drink,6.0,2.0,13,48,Monday
2023-06-05,2023-06-05 13:48:00,2023-06-05 14:03:04.537218000,Water,1.0,drink,6.0,2.0,13,48,Monday
2023-06-05,2023-06-05 14:10:00,2023-06-05 14:21:34.234027000,Soda,1.5,drink,6.0,2.0,14,10,Monday
2023-06-05,2023-06-05 14:10:00,2023-06-05 14:22:04.139861000,Soda,1.5,drink,6.0,3.0,14,10,Monday
2023-06-05,2023-06-05 14:25:00,2023-06-05 14:37:29.977616000,Tea,1.99,drink,6.0,3.0,14,25,Monday
2023-06-05,2023-06-05 14:25:00,2023-06-05 14:40:41.929126000,Tea,1.99,drink,6.0,3.0,14,25,Monday
2023-06-05,2023-06-05 14:34:00,2023-06-05 15:27:57.399263000,Cheese Burger,6.49,food,6.0,3.0,14,34,Monday
2023-06-05,2023-06-05 14:34:00,2023-06-05 15:25:59.417876000,Cheese Burger,6.49,food,6.0,3.0,14,34,Monday
2023-06-05,2023-06-05 14:48:00,2023-06-05 15:03:59.441351000,Coke,1.5,drink,6.0,3.0,14,48,Monday
2023-06-05,2023-06-05 14:48:00,2023-06-05 14:59:08.031732000,Coke,1.5,drink,6.0,3.0,14,48,Monday
2023-06-05,2023-06-05 14:50:00,2023-06-05 15:06:43.395019000,Soda,1.5,drink,6.0,3.0,14,50,Monday
2023-06-05,2023-06-05 14:50:00,2023-06-05 15:04:12.519475000,Soda,1.5,drink,6.0,3.0,14,50,Monday
2023-06-05,2023-06-05 15:06:00,2023-06-05 15:15:15.516195000,Tea,1.99,drink,6.0,2.0,15,6,Monday
2023-06-05,2023-06-05 15:06:00,2023-06-05 15:46:02.400000000,Cheese Burger,6.49,food,6.0,2.0,15,6,Monday
2023-06-05,2023-06-05 15:12:00,2023-06-05 15:38:10.800000000,Veggie Burger,4.99,food,6.0,2.0,15,12,Monday
2023-06-05,2023-06-05 15:22:00,2023-06-05 15:32:04.283891632,Strawberry Milkshake,2.5,drink,6.0,3.0,15,22,Monday
2023-06-05,2023-06-05 15:24:00,2023-06-05 15:33:07.407214000,Coffee,1.99,drink,6.0,3.0,15,24,Monday
2023-06-05,2023-06-05 15:27:00,2023-06-05 15:38:32.165502686,Chocolate Milkshake,2.5,drink,6.0,2.0,15,27,Monday
2023-06-05,2023-06-05 15:30:00,2023-06-05 15:37:07.273484000,Tea,1.99,drink,6.0,3.0,15,30,Monday
2023-06-05,2023-06-05 15:43:00,2023-06-05 15:54:22.599711549,Strawberry Milkshake,2.5,drink,6.0,2.0,15,43,Monday
2023-06-05,2023-06-05 15:43:00,2023-06-05 15:48:24.626073000,Coke,1.5,drink,6.0,2.0,15,43,Monday
2023-06-05,2023-06-05 15:48:00,2023-06-05 15:51:41.348218000,Soda,1.5,drink,6.0,3.0,15,48,Monday
2023-06-05,2023-06-05 16:29:00,2023-06-05 17:09:02.400000000,Cheese Burger,6.49,food,6.0,3.0,16,29,Monday
2023-06-05,2023-06-05 16:43:00,2023-06-05 16:49:27.662675000,Water,1.0,drink,6.0,3.0,16,43,Monday
2023-06-05,2023-06-05 16:54:00,2023-06-05 17:34:02.400000000,Cheese Burger,6.49,food,6.0,2.0,16,54,Monday
2023-06-05,2023-06-05 17:03:00,2023-06-05 17:47:59.144183000,Cheese Burger,6.49,food,6.0,3.0,17,3,Monday
2023-06-05,2023-06-05 17:04:00,2023-06-05 17:12:27.492892000,Coke,1.5,drink,6.0,2.0,17,4,Monday
2023-06-05,2023-06-05 17:25:00,2023-06-05 17:31:31.437373000,Soda,1.5,drink,6.0,2.0,17,25,Monday
2023-06-05,2023-06-05 17:35:00,2023-06-05 18:19:30.665630000,Cheese Burger,6.49,food,6.0,2.0,17,35,Monday
2023-06-05,2023-06-05 17:38:00,2023-06-05 17:50:40.748863944,Chocolate Milkshake,2.5,drink,6.0,3.0,17,38,Monday
2023-06-05,2023-06-05 17:47:00,2023-06-05 18:00:41.866600665,Chocolate Milkshake,2.5,drink,6.0,3.0,17,47,Monday
2023-06-05,2023-06-05 17:48:00,2023-06-05 18:00:24.870931737,Chocolate Milkshake,2.5,drink,6.0,2.0,17,48,Monday
2023-06-05,2023-06-05 18:07:00,2023-06-05 18:55:58.449357000,Classic Burger,5.99,food,6.0,3.0,18,7,Monday
2023-06-05,2023-06-05 18:07:00,2023-06-05 18:56:23.216014000,Classic Burger,5.99,food,6.0,3.0,18,7,Monday
2023-06-05,2023-06-05 18:10:00,2023-06-05 18:24:40.698401000,Soda,1.5,drink,6.0,2.0,18,10,Monday
2023-06-05,2023-06-05 18:10:00,2023-06-05 18:22:51.592859000,Soda,1.5,drink,6.0,3.0,18,10,Monday
2023-06-05,2023-06-05 18:18:00,2023-06-05 18:38:23.703388991,Chocolate Milkshake,2.5,drink,6.0,3.0,18,18,Monday
2023-06-05,2023-06-05 18:18:00,2023-06-05 18:39:36.071362206,Chocolate Milkshake,2.5,drink,6.0,2.0,18,18,Monday
2023-06-05,2023-06-05 18:21:00,2023-06-05 18:40:46.858817151,Strawberry Milkshake,2.5,drink,6.0,3.0,18,21,Monday
2023-06-05,2023-06-05 18:21:00,2023-06-05 18:40:37.620548124,Strawberry Milkshake,2.5,drink,6.0,3.0,18,21,Monday
2023-06-05,2023-06-05 18:46:00,2023-06-05 19:39:57.106899000,Cheese Burger,6.49,food,6.0,3.0,18,46,Monday
2023-06-05,2023-06-05 18:46:00,2023-06-05 19:44:38.880360000,Cheese Burger,6.49,food,6.0,2.0,18,46,Monday
